Xaxis0,yaxis
-0.003825896762904603,1.791759469228055
-0.0029623797025371476,2.3025850929940455
-0.00253062117235342,2.0794415416798357
-0.002242782152230935,2.70805020110221
-0.0020988626421696924,2.8903717578961645
-0.0018110236220472073,3.2188758248682006
-0.0016671041119859648,3.4657359027997265
-0.0013792650918634797,3.7135720667043075
-0.0012353455818022371,4.110873864173311
-0.0009475065616797521,4.51085950651685
-0.000659667541557267,4.890349128221754
-0.0005157480314960244,5.220355825078324
-0.00022790901137353936,5.365976015021851
-8.398950131229682e-05,5.517452896464707
0.00020384951881018826,5.442417710521793
0.0003477690288714308,5.1179938124167546
0.0006356080489939159,4.997212273764115
0.0007795275590551584,4.394449154672438
0.0010673665791776435,4.2626798770413155
0.001211286089238886,3.784189633918261
0.0014991251093613711,3.4011973816621555
0.0016430446194226137,3.295836866004329
0.0019308836395450987,2.833213344056216
0.0020748031496063413,2.3025850929940455
0.0023626421697288263,2.6390573296152584
0.002506561679790069,2.0794415416798357
0.002794400699912554,2.3025850929940455
0.0032261592300962816,1.791759469228055
