Xaxis0,yaxis
-0.017653037622667657,1.791759469228055
-0.013196922847270275,1.791759469228055
-0.012528505630960668,1.791759469228055
-0.010968865459571583,1.791759469228055
-0.00963203102695237,1.791759469228055
-0.009409225288182506,2.0794415416798357
-0.009186419549412635,1.9459101490553132
-0.0087408080718729,1.9459101490553132
-0.008295196594333157,1.791759469228055
-0.008072390855563293,2.0794415416798357
-0.007849585116793421,2.0794415416798357
-0.007181167900483815,2.3978952727983707
-0.0069583621617139435,2.197224577336219
-0.006735556422944079,2.70805020110221
-0.006512750684174208,1.791759469228055
-0.006289944945404337,2.772588722239781
-0.005844333467864601,2.70805020110221
-0.00562152772909473,2.5649493574615367
-0.005398721990324859,2.3025850929940455
-0.005175916251554995,2.833213344056216
-0.0049531105127851235,3.0910424533583156
-0.004730304774015252,2.833213344056216
-0.004507499035245388,3.0910424533583156
-0.004284693296475517,3.1354942159291497
-0.004061887557705646,3.2580965380214817
-0.0038390818189357814,3.4339872044851463
-0.0036162760801659102,3.7612001156935624
-0.003393470341396039,3.784189633918261
-0.0031706646026261748,3.5553480614894135
-0.0029478588638563036,4.007333185232471
-0.0027250531250864324,4.1588830833596715
-0.002502247386316568,4.276666119016055
-0.002279441647546697,4.543294782270004
-0.0020566359087768257,4.5217885770490405
-0.0018338301700069615,4.828313737302301
-0.0016110244312370903,5.030437921392435
-0.001388218692467219,5.2094861528414205
-0.0011654129536973548,5.46383180502561
-0.0009426072149274836,5.572154032177765
-0.0007198014761576124,5.940171252720432
-0.0004969957373877482,6.249975242259483
-0.00027418999861787696,6.8243736700430855
-5.1384259848005764e-05,7.738052297689316
0.00017142147892186543,6.4723462945009
0.0003942272176917297,6.061456918928017
0.0006170329564616009,5.75890177387728
0.0008398386952314721,5.560681631015528
0.0010626444340013363,5.303304908059076
0.0012854501727712075,5.236441962829949
0.0015082559115410787,5.036952602413629
0.001731061650310943,4.700480365792416
0.001953867389080814,4.795790545596741
0.0021766731278506854,4.23410650459726
0.0023994788666205497,4.442651256490317
0.002622284605390421,3.912023005428146
0.002845090344160292,4.23410650459726
0.0030678960829301563,3.6109179126442243
0.0032907018217000275,3.4965075614664802
0.0035135075604698987,3.332204510175204
0.003736313299239763,3.1354942159291497
0.003959119038009634,3.58351893845611
0.004181924776779505,3.2188758248682006
0.00440473051554937,3.332204510175204
0.004627536254319241,2.70805020110221
0.004850341993089112,2.772588722239781
0.005073147731858976,3.0910424533583156
0.0052959534706288475,2.6390573296152584
0.005518759209398719,2.9444389791664403
0.00574156494816859,2.772588722239781
0.005964370686938454,2.8903717578961645
0.006187176425708325,2.3025850929940455
0.0064099821644781965,2.0794415416798357
0.006632787903248061,2.70805020110221
0.006855593642017932,2.4849066497880004
0.007078399380787803,1.791759469228055
0.007301205119557667,2.197224577336219
0.007524010858327539,2.6390573296152584
0.00774681659709741,1.791759469228055
0.007969622335867274,2.3025850929940455
0.008192428074637145,1.791759469228055
0.008415233813407016,1.9459101490553132
0.00863803955217688,2.4849066497880004
0.008860845290946752,2.5649493574615367
0.009083651029716623,1.791759469228055
0.009306456768486487,1.791759469228055
0.00975206824602623,2.0794415416798357
0.009974873984796094,2.3025850929940455
0.012648542850034528,1.791759469228055
0.01376257154388387,1.9459101490553132
0.014208183021423612,2.197224577336219
0.014430988760193483,1.791759469228055
0.01710465762543191,2.0794415416798357
